"id","start_date","end_date"
1506707,"2017-04-15 20:32:18",NULL
1506708,"2017-04-15 20:33:08",NULL
1506709,"2017-04-15 20:33:58",NULL
1506710,"2017-04-15 20:34:57","2017-04-21 12:57:09"
1506712,"2017-04-15 20:35:28",NULL
1506713,"2017-04-15 20:35:46",NULL
1506714,"2017-04-15 20:35:52",NULL
1506719,"2017-04-15 20:37:11",NULL
1506720,"2017-04-15 20:38:05",NULL
1506721,"2017-04-15 20:38:46",NULL
1506722,"2017-04-15 20:39:04",NULL
1506723,"2017-04-15 20:39:18",NULL
1506724,"2017-04-15 20:39:35",NULL
1506725,"2017-04-15 20:39:57",NULL
1506726,"2017-04-15 20:40:40",NULL
1506727,"2017-04-15 20:43:24",NULL
1506728,"2017-04-15 20:44:56",NULL
1506729,"2017-04-15 20:45:17",NULL
1506730,"2017-04-15 20:45:45","2017-05-23 13:59:09"
1506731,"2017-04-15 20:46:37",NULL
1506732,"2017-04-15 20:49:29",NULL
1506733,"2017-04-15 20:55:10",NULL
1506734,"2017-04-15 20:55:51",NULL
1506741,"2017-04-15 20:46:36","2017-04-15 20:46:37"
1506743,"2017-04-15 20:47:25",NULL
1506745,"2017-04-15 20:51:04","2017-04-15 20:51:04"
1506746,"2017-04-15 20:52:43",NULL
1506747,"2017-04-15 20:52:50","2017-04-17 14:48:20"
1506748,"2017-04-15 20:53:56",NULL
1506749,"2017-04-15 20:53:59",NULL
1506750,"2017-04-15 20:54:09",NULL
1506753,"2017-04-15 20:56:13","2017-04-15 20:56:14"
1506832,"2017-04-15 20:56:30","2017-04-15 20:56:30"
1506833,"2017-04-15 20:57:35",NULL
1506834,"2017-04-15 20:57:35",NULL
1506835,"2017-04-15 20:57:49","2017-04-17 14:50:04"
1506836,"2017-04-15 20:59:06","2017-05-16 13:24:54"
1506837,"2017-04-15 20:59:22",NULL
1506838,"2017-04-15 21:00:27",NULL
1506839,"2017-04-15 21:00:27",NULL
1506840,"2017-04-15 21:00:47",NULL
1506841,"2017-04-15 21:03:28","2017-04-15 21:03:28"
1506842,"2017-04-15 21:04:10",NULL
1506843,"2017-04-15 21:04:26",NULL
1506844,"2017-04-15 21:05:13","2017-05-04 15:04:02"
1506845,"2017-04-15 21:06:37",NULL
1506846,"2017-04-15 21:13:58",NULL
1506850,"2017-04-15 21:07:27","2017-05-25 12:21:12"
1506851,"2017-04-15 21:10:28",NULL
1506852,"2017-04-15 21:11:05",NULL
1506853,"2017-04-15 21:11:14",NULL
1506854,"2017-04-15 21:12:19","2017-05-11 23:28:23"
1506855,"2017-04-15 21:12:34",NULL
1506856,"2017-04-15 21:12:40",NULL
1506858,"2017-04-15 21:15:57","2017-04-19 12:53:35"
1506859,"2017-04-15 21:15:59","2017-06-01 16:52:24"
1506865,"2017-04-15 21:17:06",NULL
1506866,"2017-04-15 21:17:44","2017-04-15 21:17:45"
1506867,"2017-04-15 21:17:53",NULL
1506868,"2017-04-15 21:18:10","2017-04-17 14:52:05"
1506869,"2017-04-15 21:18:40","2017-04-28 14:38:30"
1506870,"2017-04-15 21:20:06",NULL
1506871,"2017-04-15 21:20:13",NULL
1506872,"2017-04-15 21:20:20","2017-04-17 14:52:11"
1506873,"2017-04-15 21:20:21",NULL
1506874,"2017-04-15 21:21:07",NULL
1506875,"2017-04-15 21:21:22",NULL
1506876,"2017-04-15 21:21:26",NULL
1506877,"2017-04-15 21:22:08",NULL
1506878,"2017-04-15 21:25:41","2017-05-02 12:41:18"
1506879,"2017-04-15 21:26:10",NULL
1506884,"2017-04-15 21:27:29",NULL
1506885,"2017-04-15 21:30:03","2017-04-15 21:30:35"
1506886,"2017-04-15 21:31:21","2017-04-27 15:16:13"
1506887,"2017-04-15 21:33:03",NULL
1506888,"2017-04-15 21:33:38",NULL
1506889,"2017-04-15 21:33:39","2017-04-25 17:08:37"
1506890,"2017-04-15 21:34:07",NULL
1506891,"2017-04-15 21:34:08",NULL
1506892,"2017-04-15 21:34:58","2017-04-25 14:34:41"
1506893,"2017-04-15 21:35:53",NULL
1506894,"2017-04-15 21:36:38",NULL
1506895,"2017-04-15 21:36:44",NULL
1506900,"2017-04-15 21:38:19",NULL
1506901,"2017-04-15 21:40:51","2017-05-16 16:44:03"
1506902,"2017-04-15 21:42:13",NULL
1506903,"2017-04-15 21:43:20","2017-04-27 15:54:14"
1506904,"2017-04-15 21:43:46",NULL
1506905,"2017-04-15 21:44:06","2017-04-20 16:54:06"
1506906,"2017-04-15 21:44:55",NULL
1506907,"2017-04-15 21:45:04",NULL
1506908,"2017-04-15 21:45:15",NULL
1506909,"2017-04-15 21:45:45",NULL
1506910,"2017-04-15 21:46:09",NULL
1506911,"2017-04-15 21:49:51",NULL
1506912,"2017-04-15 21:55:33",NULL
1506917,"2017-04-15 21:46:42","2017-05-16 19:55:09"
1506918,"2017-04-15 21:49:20",NULL
1506920,"2017-04-15 21:50:11",NULL
1506921,"2017-04-15 21:51:18",NULL
1506922,"2017-04-15 21:52:00",NULL
1506923,"2017-04-15 21:52:19",NULL
1506924,"2017-04-15 21:52:56","2017-04-17 14:53:44"
1506925,"2017-04-15 21:53:15",NULL
1506926,"2017-04-15 21:54:08",NULL
1506927,"2017-04-15 21:54:35",NULL
1506928,"2017-04-15 21:54:52","2017-04-15 21:54:52"
1506930,"2017-04-15 22:00:40","2017-05-10 21:11:12"
1506931,"2017-04-15 22:04:11",NULL
1507011,"2017-04-15 21:56:48",NULL
1507012,"2017-04-15 21:56:59",NULL
1507013,"2017-04-15 21:57:52",NULL
1507014,"2017-04-15 21:57:54","2017-04-17 14:53:47"
1507015,"2017-04-15 21:57:56",NULL
1507016,"2017-04-15 21:58:54","2017-04-19 15:08:40"
1507018,"2017-04-15 22:02:18","2017-04-15 22:02:19"
1507019,"2017-04-15 22:02:41",NULL
1507020,"2017-04-15 22:03:06",NULL
1507021,"2017-04-15 22:03:06",NULL
1507023,"2017-04-15 22:04:48",NULL
1507024,"2017-04-15 22:05:35",NULL
1507025,"2017-04-15 22:05:52","2017-05-25 15:03:36"
1507026,"2017-04-15 22:05:59","2017-04-17 14:57:06"
1507027,"2017-04-15 22:13:11",NULL
1507036,"2017-04-15 22:07:18",NULL
1507037,"2017-04-15 22:07:45",NULL
1507038,"2017-04-15 22:08:00",NULL
1507039,"2017-04-15 22:08:10",NULL
1507040,"2017-04-15 22:08:30",NULL
1507041,"2017-04-15 22:08:34",NULL
1507042,"2017-04-15 22:09:01","2017-04-19 15:10:50"
1507043,"2017-04-15 22:11:36",NULL
1507045,"2017-04-15 22:15:12",NULL
1507046,"2017-04-15 22:16:00","2017-04-17 12:56:29"
1507047,"2017-04-15 22:16:08",NULL
1507048,"2017-04-15 22:21:52",NULL
1507054,"2017-04-15 22:17:06","2017-04-17 15:04:39"
1507055,"2017-04-15 22:18:28",NULL
1507056,"2017-04-15 22:18:55",NULL
1507057,"2017-04-15 22:19:20",NULL
1507058,"2017-04-15 22:19:32","2017-04-15 22:19:32"
1507059,"2017-04-15 22:19:55",NULL
1507060,"2017-04-15 22:19:59",NULL
1507061,"2017-04-15 22:20:08",NULL
1507062,"2017-04-15 22:20:31",NULL
1507063,"2017-04-15 22:20:34",NULL
1507064,"2017-04-15 22:21:10","2017-04-15 22:21:10"
1507065,"2017-04-15 22:21:16",NULL
1507066,"2017-04-15 22:21:21",NULL
1507068,"2017-04-15 22:21:58",NULL
1507069,"2017-04-15 22:24:15",NULL
1507070,"2017-04-15 22:24:28",NULL
1507071,"2017-04-15 22:24:47","2017-04-15 22:24:47"
1507072,"2017-04-15 22:25:18",NULL
1507076,"2017-04-15 22:30:38","2017-04-21 12:21:03"
1507077,"2017-04-15 22:31:14",NULL
1507078,"2017-04-15 22:31:57",NULL
1507079,"2017-04-15 22:32:23",NULL
1507080,"2017-04-15 22:32:37","2017-04-17 15:07:07"
1507081,"2017-04-15 22:34:43","2017-05-02 13:50:54"
1507082,"2017-04-15 22:35:20","2017-04-24 10:18:30"
1507086,"2017-04-15 22:37:49","2017-04-15 22:37:49"
1507087,"2017-04-15 22:37:55",NULL
1507088,"2017-04-15 22:38:26","2017-04-19 14:05:43"
1507089,"2017-04-15 22:38:53",NULL
1507090,"2017-04-15 22:39:32",NULL
1507091,"2017-04-15 22:40:02",NULL
1507092,"2017-04-15 22:40:06","2017-04-17 12:52:11"
1507093,"2017-04-15 22:40:45",NULL
1507094,"2017-04-15 22:41:17",NULL
1507095,"2017-04-15 22:41:29","2017-05-05 18:36:45"
1507096,"2017-04-15 22:46:43",NULL
1507100,"2017-04-15 22:47:26",NULL
1507101,"2017-04-15 22:47:27",NULL
1507102,"2017-04-15 22:47:33",NULL
1507103,"2017-04-15 22:47:45",NULL
1507104,"2017-04-15 22:48:51",NULL
1507105,"2017-04-15 22:50:42",NULL
1507106,"2017-04-15 22:51:03",NULL
1507107,"2017-04-15 22:51:37",NULL
1507108,"2017-04-15 22:51:44",NULL
1507109,"2017-04-15 22:53:18",NULL
1507110,"2017-04-15 22:53:32",NULL
1507111,"2017-04-15 22:53:32",NULL
1507112,"2017-04-15 22:54:06",NULL
1507113,"2017-04-15 22:54:32","2017-04-15 22:54:32"
1507114,"2017-04-15 22:56:12","2017-04-17 15:14:03"
1507115,"2017-04-15 23:03:25",NULL
1507197,"2017-04-15 22:58:48",NULL
1507198,"2017-04-15 23:02:38",NULL
1507199,"2017-04-15 23:03:16",NULL
1507200,"2017-04-15 23:03:17","2017-04-20 23:39:48"
1507202,"2017-04-15 23:05:02",NULL
1507203,"2017-04-15 23:11:35",NULL
1507207,"2017-04-15 23:08:32",NULL
1507208,"2017-04-15 23:10:52",NULL
1507210,"2017-04-15 23:14:37",NULL
1507211,"2017-04-15 23:15:00","2017-04-15 23:15:00"
1507214,"2017-04-15 23:16:39",NULL
1507215,"2017-04-15 23:17:22",NULL
1507216,"2017-04-15 23:17:53",NULL
1507217,"2017-04-15 23:18:23",NULL
1507218,"2017-04-15 23:19:29","2017-04-21 01:53:25"
1507219,"2017-04-15 23:19:36",NULL
1507220,"2017-04-15 23:21:15",NULL
1507221,"2017-04-15 23:21:17","2017-05-22 13:53:23"
1507222,"2017-04-15 23:21:52","2017-04-27 13:45:21"
1507223,"2017-04-15 23:22:02",NULL
1507224,"2017-04-15 23:22:34",NULL
1507225,"2017-04-15 23:23:11",NULL
1507226,"2017-04-15 23:24:35","2017-04-17 15:25:06"
1507227,"2017-04-15 23:26:20",NULL
1507228,"2017-04-15 23:26:36",NULL
1507229,"2017-04-15 23:35:42",NULL
1507234,"2017-04-15 23:26:52","2017-04-15 23:26:52"
1507235,"2017-04-15 23:28:46","2017-05-15 13:29:19"
1507236,"2017-04-15 23:30:22","2017-05-03 15:24:39"
1507237,"2017-04-15 23:32:54",NULL
1507238,"2017-04-15 23:33:15","2017-04-17 16:33:17"
1507239,"2017-04-15 23:33:52","2017-04-19 14:14:36"
1507240,"2017-04-15 23:34:58",NULL
1507242,"2017-04-15 23:35:43","2017-04-17 15:25:53"
1507243,"2017-04-15 23:42:45",NULL
1507246,"2017-04-15 23:36:29",NULL
1507247,"2017-04-15 23:36:29",NULL
1507248,"2017-04-15 23:36:31","2017-04-18 21:15:24"
1507249,"2017-04-15 23:36:40",NULL
1507250,"2017-04-15 23:36:58",NULL
1507251,"2017-04-15 23:37:10",NULL
1507252,"2017-04-15 23:37:25",NULL
1507253,"2017-04-15 23:38:40",NULL
1507254,"2017-04-15 23:39:38","2017-04-17 15:25:39"
1507255,"2017-04-15 23:40:24",NULL
1507256,"2017-04-15 23:40:50","2017-05-24 17:25:13"
1507257,"2017-04-15 23:40:50","2017-04-15 23:40:51"
1507258,"2017-04-15 23:40:56",NULL
1507259,"2017-04-15 23:41:11",NULL
1507260,"2017-04-15 23:41:27","2017-04-19 14:03:07"
1507261,"2017-04-15 23:41:30",NULL
1507262,"2017-04-15 23:41:49","2017-04-15 23:41:49"
1507264,"2017-04-15 23:43:26","2017-04-26 13:32:18"
1507265,"2017-04-15 23:45:36",NULL
1507266,"2017-04-15 23:50:38","2017-04-15 23:52:16"
1507271,"2017-04-15 23:49:13","2017-04-17 15:25:55"
1507272,"2017-04-15 23:50:32",NULL
1507274,"2017-04-15 23:51:32",NULL
1507275,"2017-04-15 23:55:11","2017-04-25 14:31:20"
1507276,"2017-04-15 23:55:30","2017-05-10 14:03:06"
1507277,"2017-04-15 23:55:57",NULL
1507344,"2017-04-15 23:56:37","2017-04-16 00:02:23"
1507345,"2017-04-15 23:56:39","2017-04-17 15:27:05"
1507346,"2017-04-15 23:57:08","2017-04-18 15:04:34"
1507347,"2017-04-15 23:57:52","2017-04-15 23:57:52"
1507348,"2017-04-15 23:58:39",NULL
1507349,"2017-04-16 00:01:40",NULL
1507350,"2017-04-16 00:02:26",NULL
1507351,"2017-04-16 00:02:50",NULL
1507352,"2017-04-16 00:05:45",NULL
1507353,"2017-04-16 00:06:04",NULL
1507354,"2017-04-16 00:06:48","2017-04-19 14:02:10"
1507355,"2017-04-16 00:06:54","2017-04-26 13:39:36"
1507356,"2017-04-16 00:12:48",NULL
1507361,"2017-04-16 00:09:07","2017-04-16 00:09:07"
1507362,"2017-04-16 00:09:08","2017-04-17 15:29:17"
1507363,"2017-04-16 00:10:32","2017-05-30 16:52:34"
1507364,"2017-04-16 00:12:18",NULL
1507366,"2017-04-16 00:12:50",NULL
1507367,"2017-04-16 00:13:50","2017-05-18 15:38:21"
1507368,"2017-04-16 00:13:55",NULL
1507369,"2017-04-16 00:14:02",NULL
1507370,"2017-04-16 00:14:35",NULL
1507371,"2017-04-16 00:19:42",NULL
1507372,"2017-04-16 00:23:44",NULL
1507377,"2017-04-16 00:16:36","2017-04-20 18:11:16"
1507378,"2017-04-16 00:17:49",NULL
1507379,"2017-04-16 00:18:06","2017-04-20 13:03:45"
1507380,"2017-04-16 00:18:11",NULL
1507381,"2017-04-16 00:19:16","2017-04-26 13:06:19"
1507383,"2017-04-16 00:19:49",NULL
1507384,"2017-04-16 00:20:12","2017-04-20 13:36:53"
1507385,"2017-04-16 00:20:38","2017-04-19 14:41:48"
1507386,"2017-04-16 00:23:12",NULL
1507388,"2017-04-16 00:25:42",NULL
1507389,"2017-04-16 00:26:02",NULL
1507390,"2017-04-16 00:30:30",NULL
1507392,"2017-04-16 00:27:03",NULL
1507393,"2017-04-16 00:27:03",NULL
1507394,"2017-04-16 00:27:26",NULL
1507395,"2017-04-16 00:28:21","2017-04-26 15:29:38"
1507396,"2017-04-16 00:29:20",NULL
1507398,"2017-04-16 00:31:27",NULL
1507399,"2017-04-16 00:32:32",NULL
1507400,"2017-04-16 00:32:38",NULL
1507401,"2017-04-16 00:32:49","2017-04-19 13:30:58"
1507402,"2017-04-16 00:34:00","2017-04-16 01:00:09"
1507403,"2017-04-16 00:34:47",NULL
1507406,"2017-04-16 00:37:45",NULL
1507407,"2017-04-16 00:38:08","2017-04-19 13:59:21"
1507408,"2017-04-16 00:39:00","2017-04-17 13:47:27"
1507409,"2017-04-16 00:39:00",NULL
1507410,"2017-04-16 00:39:18",NULL
1507411,"2017-04-16 00:39:40",NULL
1507412,"2017-04-16 00:39:49",NULL
1507413,"2017-04-16 00:40:43",NULL
1507414,"2017-04-16 00:42:16",NULL
1507415,"2017-04-16 00:42:35",NULL
1507416,"2017-04-16 00:42:48",NULL
1507417,"2017-04-16 00:43:20",NULL
1507418,"2017-04-16 00:43:23","2017-04-21 16:28:12"
1507419,"2017-04-16 00:43:48","2017-04-16 00:43:48"
1507420,"2017-04-16 00:45:06","2017-04-19 14:14:20"
1507426,"2017-04-16 00:47:04","2017-04-18 16:15:08"
1507427,"2017-04-16 00:49:33",NULL
1507428,"2017-04-16 00:51:44","2017-04-17 15:27:10"
1507429,"2017-04-16 00:54:25",NULL
1507430,"2017-04-16 00:59:38",NULL
1507499,"2017-04-16 00:57:04",NULL
1507500,"2017-04-16 00:57:53",NULL
1507501,"2017-04-16 00:58:58","2017-05-04 20:08:05"
1507503,"2017-04-16 01:01:18","2017-04-17 15:29:28"
1507504,"2017-04-16 01:01:27",NULL
1507505,"2017-04-16 01:02:58",NULL
1507506,"2017-04-16 01:03:17","2017-04-17 15:29:31"
1507507,"2017-04-16 01:04:01",NULL
1507508,"2017-04-16 01:04:12",NULL
1507509,"2017-04-16 01:04:29",NULL
1507510,"2017-04-16 01:04:49",NULL
1507511,"2017-04-16 01:05:14",NULL
1507512,"2017-04-16 01:06:54",NULL
1507513,"2017-04-16 01:07:14",NULL
1507514,"2017-04-16 01:13:30",NULL
1507518,"2017-04-16 01:07:47","2017-04-18 14:16:28"
1507519,"2017-04-16 01:07:48",NULL
1507520,"2017-04-16 01:08:22",NULL
1507521,"2017-04-16 01:08:36",NULL
1507522,"2017-04-16 01:08:52",NULL
1507523,"2017-04-16 01:09:55",NULL
1507524,"2017-04-16 01:10:16",NULL
1507525,"2017-04-16 01:12:00",NULL
1507527,"2017-04-16 01:14:10",NULL
1507528,"2017-04-16 01:14:21",NULL
1507531,"2017-04-16 01:17:50","2017-04-16 01:17:50"
1507532,"2017-04-16 01:18:12","2017-04-19 13:16:26"
1507533,"2017-04-16 01:18:57",NULL
1507534,"2017-04-16 01:19:01",NULL
1507535,"2017-04-16 01:20:00",NULL
1507536,"2017-04-16 01:20:14",NULL
1507537,"2017-04-16 01:20:37",NULL
1507538,"2017-04-16 01:22:09","2017-04-19 12:23:51"
1507539,"2017-04-16 01:22:50","2017-04-19 14:10:28"
1507540,"2017-04-16 01:23:16",NULL
1507541,"2017-04-16 01:23:55",NULL
1507542,"2017-04-16 01:25:33",NULL
1507543,"2017-04-16 01:25:44",NULL
1507544,"2017-04-16 01:30:13",NULL
1507545,"2017-04-16 01:35:31",NULL
1507549,"2017-04-16 01:29:01","2017-04-16 01:29:02"
1507550,"2017-04-16 01:29:05",NULL
1507551,"2017-04-16 01:29:24",NULL
1507553,"2017-04-16 01:31:22","2017-04-26 14:10:47"
1507554,"2017-04-16 01:31:33",NULL
1507555,"2017-04-16 01:31:37",NULL
1507556,"2017-04-16 01:32:03",NULL
1507557,"2017-04-16 01:32:19","2017-04-16 01:32:40"
1507558,"2017-04-16 01:32:21",NULL
1507559,"2017-04-16 01:33:42",NULL
1507560,"2017-04-16 01:34:40","2017-04-17 15:29:50"
1507561,"2017-04-16 01:35:00",NULL
1507567,"2017-04-16 01:40:16","2017-05-03 14:11:26"
1507568,"2017-04-16 01:40:16",NULL
1507569,"2017-04-16 01:42:28",NULL
1507570,"2017-04-16 01:43:59","2017-04-16 01:44:29"
1507571,"2017-04-16 01:44:47",NULL
1507572,"2017-04-16 01:45:07","2017-04-20 12:41:56"
1507573,"2017-04-16 01:45:23","2017-04-16 01:45:23"
1507574,"2017-04-16 01:51:44",NULL
1507575,"2017-04-16 01:53:09",NULL
1507579,"2017-04-16 01:48:03","2017-04-19 14:59:23"
1507580,"2017-04-16 01:50:47","2017-04-17 15:29:54"
1507582,"2017-04-16 01:52:58",NULL
1507584,"2017-04-16 01:53:31","2017-04-19 13:19:15"
1507585,"2017-04-16 01:53:35","2017-04-16 01:53:35"
1507586,"2017-04-16 01:54:52",NULL
1507587,"2017-04-16 01:55:24","2017-04-16 01:57:45"
1507588,"2017-04-16 01:56:34",NULL
1507589,"2017-04-16 01:56:38","2017-05-04 19:56:36"
1507590,"2017-04-16 02:03:19",NULL
1507591,"2017-04-16 02:04:38",NULL
1507592,"2017-04-16 02:05:10",NULL
1507667,"2017-04-16 01:58:09","2017-05-12 15:33:04"
1507668,"2017-04-16 01:58:46",NULL
1507669,"2017-04-16 01:59:36",NULL
1507670,"2017-04-16 02:01:36","2017-04-17 15:29:58"
1507671,"2017-04-16 02:02:02",NULL
1507672,"2017-04-16 02:02:15","2017-04-16 02:02:16"
1507673,"2017-04-16 02:02:49","2017-04-19 14:01:45"
1507674,"2017-04-16 02:02:49",NULL
1507676,"2017-04-16 02:03:22","2017-04-16 02:03:23"
1507677,"2017-04-16 02:04:15",NULL
1507680,"2017-04-16 02:06:05",NULL
1507681,"2017-04-16 02:06:10",NULL
1507682,"2017-04-16 02:11:26",NULL
1507683,"2017-04-16 02:13:00",NULL
1507689,"2017-04-16 02:07:56",NULL
1507690,"2017-04-16 02:08:56",NULL
1507691,"2017-04-16 02:09:16",NULL
1507692,"2017-04-16 02:09:44",NULL
1507694,"2017-04-16 02:12:15",NULL
1507696,"2017-04-16 02:13:23",NULL
1507697,"2017-04-16 02:14:55",NULL
1507698,"2017-04-16 02:14:55","2017-05-18 17:15:00"
1507699,"2017-04-16 02:15:28",NULL
1507700,"2017-04-16 02:20:21",NULL
1507707,"2017-04-16 02:17:06",NULL
1507708,"2017-04-16 02:17:07",NULL
1507709,"2017-04-16 02:17:33",NULL
1507710,"2017-04-16 02:18:29","2017-04-17 15:30:11"
1507712,"2017-04-16 02:20:38",NULL
1507713,"2017-04-16 02:20:59",NULL
1507714,"2017-04-16 02:21:34","2017-04-20 13:33:56"
1507715,"2017-04-16 02:21:55",NULL
1507716,"2017-04-16 02:22:06","2017-04-17 03:00:38"
1507717,"2017-04-16 02:22:29",NULL
1507718,"2017-04-16 02:22:36","2017-04-18 13:59:32"
1507719,"2017-04-16 02:24:19",NULL
1507720,"2017-04-16 02:24:57",NULL
1507721,"2017-04-16 02:25:31",NULL
1507722,"2017-04-16 02:36:01",NULL
1507725,"2017-04-16 02:28:08","2017-05-07 00:28:39"
1507726,"2017-04-16 02:28:39",NULL
1507727,"2017-04-16 02:30:53","2017-04-17 15:30:18"
1507728,"2017-04-16 02:32:44",NULL
1507729,"2017-04-16 02:35:19",NULL
1507730,"2017-04-16 02:35:56",NULL
1507732,"2017-04-16 02:36:02","2017-05-05 14:45:30"
1507733,"2017-04-16 02:36:16","2017-04-20 14:32:34"
1507739,"2017-04-16 02:36:50",NULL
1507740,"2017-04-16 02:36:55",NULL
1507741,"2017-04-16 02:39:33",NULL
1507742,"2017-04-16 02:40:14","2017-04-16 02:40:14"
1507743,"2017-04-16 02:41:06",NULL
1507744,"2017-04-16 02:42:20",NULL
1507745,"2017-04-16 02:43:42","2017-04-26 13:10:12"
1507746,"2017-04-16 02:44:24","2017-06-01 03:57:05"
1507747,"2017-04-16 02:44:24",NULL
1507748,"2017-04-16 02:44:50","2017-04-17 13:04:58"
1507749,"2017-04-16 02:45:01","2017-04-27 13:46:40"
1507750,"2017-04-16 02:46:14","2017-05-22 14:08:33"
1507751,"2017-04-16 02:53:37",NULL
1507756,"2017-04-16 02:46:33",NULL
1507757,"2017-04-16 02:48:09","2017-04-21 13:24:36"
1507758,"2017-04-16 02:49:20",NULL
1507759,"2017-04-16 02:50:10",NULL
1507760,"2017-04-16 02:50:15",NULL
1507761,"2017-04-16 02:50:34",NULL
1507762,"2017-04-16 02:51:50",NULL
1507763,"2017-04-16 02:52:59",NULL
1507839,"2017-04-16 02:56:25",NULL
1507840,"2017-04-16 02:57:18",NULL
1507841,"2017-04-16 02:57:36","2017-04-16 02:57:36"
1507842,"2017-04-16 02:58:07","2017-04-17 15:30:50"
1507843,"2017-04-16 02:59:05",NULL
1507844,"2017-04-16 03:00:07",NULL
1507845,"2017-04-16 03:04:23","2017-04-26 13:18:37"
1507846,"2017-04-16 03:05:59",NULL
1507847,"2017-04-16 03:06:01","2017-05-25 16:37:24"
1507848,"2017-04-16 03:06:03","2017-04-25 12:35:27"
1507857,"2017-04-16 03:10:22",NULL
1507858,"2017-04-16 03:12:44",NULL
1507859,"2017-04-16 03:13:05",NULL
1507860,"2017-04-16 03:13:22","2017-04-16 03:17:14"
1507861,"2017-04-16 03:13:23","2017-04-17 15:30:56"
1507862,"2017-04-16 03:14:02","2017-04-18 17:04:26"
1507863,"2017-04-16 03:15:07","2017-04-24 12:44:40"
1507864,"2017-04-16 03:16:13","2017-04-17 15:30:57"
1507873,"2017-04-16 03:18:42",NULL
1507874,"2017-04-16 03:18:57",NULL
1507875,"2017-04-16 03:20:29","2017-04-16 03:20:46"
1507876,"2017-04-16 03:21:23",NULL
1507877,"2017-04-16 03:21:27",NULL
1507878,"2017-04-16 03:23:46",NULL
1507879,"2017-04-16 03:24:00",NULL
1507880,"2017-04-16 03:26:05",NULL
1507881,"2017-04-16 03:34:53","2017-05-16 22:15:13"
1507887,"2017-04-16 03:27:30","2017-04-26 14:23:18"
1507888,"2017-04-16 03:27:46",NULL
1507889,"2017-04-16 03:28:04",NULL
1507890,"2017-04-16 03:28:06",NULL
1507891,"2017-04-16 03:28:57",NULL
1507892,"2017-04-16 03:31:10",NULL
1507893,"2017-04-16 03:31:26",NULL
1507894,"2017-04-16 03:32:54",NULL
1507895,"2017-04-16 03:33:00","2017-05-05 00:19:20"
1507896,"2017-04-16 03:33:06",NULL
1507897,"2017-04-16 03:33:46",NULL
1507898,"2017-04-16 03:34:31",NULL
1507902,"2017-04-16 03:38:37",NULL
1507903,"2017-04-16 03:39:25",NULL
1507904,"2017-04-16 03:41:04","2017-04-18 15:49:11"
1507905,"2017-04-16 03:41:16","2017-04-26 17:06:20"
1507906,"2017-04-16 03:42:18",NULL
1507907,"2017-04-16 03:43:59","2017-05-05 12:44:08"
1507908,"2017-04-16 03:45:42",NULL
1507912,"2017-04-16 03:46:30",NULL
1507913,"2017-04-16 03:47:54",NULL
1507914,"2017-04-16 03:49:22",NULL
1507915,"2017-04-16 03:51:29",NULL
1507916,"2017-04-16 03:51:31",NULL
1507970,"2017-04-16 03:56:55",NULL
1507971,"2017-04-16 03:58:34",NULL
1507972,"2017-04-16 04:02:55","2017-04-16 04:04:55"
1507973,"2017-04-16 04:03:39",NULL
1507976,"2017-04-16 04:09:34",NULL
1507977,"2017-04-16 04:09:43",NULL
1507978,"2017-04-16 04:09:45",NULL
1507979,"2017-04-16 04:09:58","2017-04-16 04:09:59"
1507980,"2017-04-16 04:10:15",NULL
1507981,"2017-04-16 04:13:47",NULL
1507982,"2017-04-16 04:14:50","2017-04-28 13:24:58"
1507983,"2017-04-16 04:19:11","2017-05-15 13:58:34"
1507988,"2017-04-16 04:16:34","2017-04-17 12:47:51"
1507989,"2017-04-16 04:16:41",NULL
1507990,"2017-04-16 04:18:25",NULL
1507991,"2017-04-16 04:18:26",NULL
1507992,"2017-04-16 04:19:02",NULL
1507994,"2017-04-16 04:19:35",NULL
1507995,"2017-04-16 04:20:30","2017-05-18 23:05:07"
1507996,"2017-04-16 04:21:15",NULL
1507997,"2017-04-16 04:22:12",NULL
1507998,"2017-04-16 04:24:04",NULL
1507999,"2017-04-16 04:24:50","2017-05-08 16:00:33"
1508000,"2017-04-16 04:29:49",NULL
1508005,"2017-04-16 04:26:54",NULL
1508007,"2017-04-16 04:30:02","2017-04-21 17:19:29"
1508008,"2017-04-16 04:31:34","2017-04-20 14:40:16"
1508009,"2017-04-16 04:34:02",NULL
1508010,"2017-04-16 04:34:50",NULL
1508011,"2017-04-16 04:35:34",NULL
1508012,"2017-04-16 04:36:18",NULL
1508013,"2017-04-16 04:38:12",NULL
1508014,"2017-04-16 04:38:26","2017-04-19 20:47:16"
1508015,"2017-04-16 04:43:13",NULL
1508020,"2017-04-16 04:36:41",NULL
1508021,"2017-04-16 04:37:26",NULL
1508022,"2017-04-16 04:37:41",NULL
1508023,"2017-04-16 04:37:43",NULL
1508024,"2017-04-16 04:38:07",NULL
1508027,"2017-04-16 04:39:34",NULL
1508028,"2017-04-16 04:39:40",NULL
1508029,"2017-04-16 04:40:31","2017-04-16 04:40:55"
1508030,"2017-04-16 04:41:27","2017-05-02 14:20:09"
1508032,"2017-04-16 04:43:37","2017-05-19 14:09:23"
1508033,"2017-04-16 04:45:00",NULL
1508034,"2017-04-16 04:51:09",NULL
1508035,"2017-04-16 04:55:40",NULL
1508040,"2017-04-16 04:47:09",NULL
1508041,"2017-04-16 04:48:02",NULL
